740,1260,888732640
740,1270,888733387
740,1345,888732747
740,1390,888732571
740,1454,888639685
740,1461,888639102
740,1493,888639594
740,1594,888640731
740,1642,888638957
740,1676,888733313
741,102,880498996
741,151,880499019
741,176,880498795
741,218,880498996
741,237,880498938
741,278,880498938
741,290,880498746
741,358,880498889
741,361,880498816
741,368,880498912
741,480,880499019
741,503,880498912
742,8,886959039
742,32,886958972
742,44,886825529
742,50,886825383
742,63,886958895
742,92,886958939
742,101,886959039
742,103,886959039
742,113,886958939
742,157,886958938
742,162,886958938
742,167,886958831
742,201,886958831
742,217,886958938
742,246,886825529
742,274,886958860
742,290,886825020
742,360,886959115
742,400,886958972
742,405,886825529
742,409,886958860
742,437,886958831
742,817,886959039
742,1513,886825529
742,1608,886825529
743,8,878847716
743,10,878848369
743,11,878846957
743,13,878847716
743,23,878847835
743,24,878846841
743,25,881602577
743,26,878849857
743,27,878848333
743,30,878848044
743,32,878847404
743,34,878849534
743,35,878847541
743,37,878847804
743,48,878847863
743,50,878849052
743,52,878846422
743,53,878846998
743,54,878848302
743,57,878847926
743,58,878847645
743,63,878847804
743,66,878848483
743,69,878846841
743,77,878849482
743,78,878846782
743,79,878847328
743,81,878849903
743,83,878849903
743,84,878848405
743,85,878848430
743,87,878846697
743,88,878846958
743,89,878847988
743,92,878847926
743,94,878848828
743,95,878849176
743,96,878846265
743,97,878848044
743,98,878848137
743,99,878846422
743,100,878847673
743,101,878847926
743,102,878847209
743,103,878847498
743,104,878846783
743,111,878848097
743,113,878848639
743,114,878848302
743,118,878846423
743,119,878848189
743,122,878849404
743,123,878847673
743,136,878847765
743,137,878848673
743,141,878846654
743,142,878848243
743,147,878849660
743,148,878849375
743,151,878848866
743,154,879788916
743,155,878847954
743,157,878848069
743,158,878846265
743,160,878848866
743,162,878847239
743,166,878849558
743,167,878848137
743,171,878848015
743,173,878849534
743,175,878847540
743,176,878846384
743,179,878847835
743,180,878847461
743,183,878848828
743,187,878847328
743,190,881073104
743,192,878847576
743,193,878849482
743,196,878849177
743,197,878849149
743,198,878849612
743,202,878848098
743,206,878850015
743,208,878848764
743,209,878849612
743,216,878849433
743,217,878847404
743,218,878848098
743,219,878848217
743,221,878849052
743,222,878848828
743,229,878850107
743,230,878848189
743,232,878848405
743,233,878847209
743,239,878847612
743,240,878847171
743,242,881073043
743,245,878847172
743,248,878847576
743,251,878847461
743,254,878848189
743,255,878848217
743,257,878847286
743,259,878847926
743,261,878847286
743,266,881073009
743,269,878846449
743,270,879788762
743,273,878848533
743,274,878848044
743,275,878846423
743,276,878847171
743,284,878847612
743,289,878847576
743,292,878849433
743,297,878849052
743,299,878848137
743,306,878846978
743,307,878850060
743,308,878847862
743,309,878848828
743,310,878847576
743,311,878849979
743,312,878847954
743,314,878850632
743,318,878848302
743,322,878847740
743,329,878850533
743,330,878847863
743,334,878847171
743,337,878849740
743,338,878848098
743,343,878847887
743,346,878847673
743,348,878848587
743,351,878847057
743,355,878848069
743,357,878848639
743,358,878846978
743,359,878848951
743,360,881073104
743,362,878847740
743,363,878849375
743,364,878849829
743,365,878849375
743,367,878848452
743,368,878847765
743,369,878850212
743,371,881072892
743,374,878848137
743,386,878850456
743,391,878847988
743,395,878847645
743,397,878849877
743,402,878848137
743,404,878847645
743,407,878846812
743,408,878847716
743,409,878847327
743,413,878849586
743,414,878850656
743,418,878849433
743,421,878846384
743,426,878848673
743,427,878850388
743,428,878846783
743,432,878848044
743,436,878848558
743,437,878847576
743,443,881073104
743,446,878848639
743,447,881602635
743,448,878848137
743,451,878850657
743,456,882804506
743,457,878847461
743,459,878850610
743,469,878849682
743,471,878850429
743,473,878848015
743,475,878848272
743,477,878849857
743,480,878848217
743,481,878847804
743,489,878847611
743,493,878848015
743,499,878847988
743,503,878846903
743,505,878849286
743,507,878848639
743,508,878850656
743,517,878850502
743,522,878850703
743,527,878849829
743,529,878849903
743,531,878848405
743,532,878849149
743,539,878847286
743,541,878848333
743,544,878850724
743,545,878847498
743,548,878849558
743,550,878850388
743,551,878847988
743,552,878850084
743,553,878848764
743,556,878849508
743,557,878849586
743,558,878849286
743,562,878847285
743,572,878848483
743,574,878849586
743,578,878850212
743,584,878848612
743,592,878849259
743,615,878848483
743,623,878847888
743,624,881602704
743,634,878849979
743,636,878847461
743,653,878846365
743,658,878847364
743,684,878848951
743,685,878850456
743,699,878850429
743,705,878850038
743,707,881602674
743,717,878847328
743,726,878847804
743,739,878850084
743,741,878847364
743,744,878849929
743,747,878849259
743,759,878848533
743,774,878850748
743,784,878847804
743,791,878850533
743,797,878848700
743,810,878848369
743,817,878848243
743,818,878848701
743,819,878848189
743,832,878850084
743,835,878850588
743,847,878850333
743,861,878846365
743,863,878846903
743,865,878847209
743,867,878848189
743,876,878848998
743,878,878849682
743,888,878848483
743,889,878847765
743,896,878849956
743,901,878849929
743,906,878847612
743,912,878850768
743,920,878850675
743,927,878850789
743,937,878849404
743,946,878849903
743,965,878848795
743,974,878847926
743,979,878849149
743,1008,878850703
743,1014,881073081
743,1017,878847716
743,1019,878850565
743,1021,878848369
743,1024,878846422
743,1029,878848764
743,1038,878849375
743,1041,878850632
743,1063,878850038
743,1068,878846676
743,1092,878850107
743,1093,878850610
743,1105,878850333
743,1144,878847804
743,1160,882804586
743,1165,878850456
743,1173,881073104
743,1178,878850186
743,1183,878847101
743,1225,881602596
743,1235,878850212
743,1238,878850825
743,1242,878848587
743,1310,878850703
743,1447,878849375
743,1448,882804605
743,1532,878849534
743,1545,878847076
744,6,879454475
744,9,879455186
744,10,879455126
744,13,879454707
744,23,879454707
744,25,879455040
744,30,879454475
744,33,879454789
744,35,879454773
744,37,879454455
744,48,879454912
744,53,879454455
744,54,879454958
744,57,879454546
744,59,879454662
744,67,879454405
744,78,879454880
744,89,879454602
744,92,879454831
744,94,879454728
744,99,879454208
744,100,879454455
744,101,879454998
744,102,879454405
744,103,879454662
744,109,879454749
744,114,879454522
744,119,879454998
744,126,879454428
744,145,879454208
744,157,879454998
744,158,879454081
744,162,879454810
744,167,879454998
744,171,879455083
744,175,879455040
744,176,879454208
744,181,879454428
744,183,879454687
744,201,879454475
744,210,879454662
744,218,879454831
744,221,879454455
744,222,879454930
744,223,879454497
744,237,879454749
744,240,879454707
744,241,879454584
744,254,879455150
744,257,879454584
744,270,879454302
744,274,879454630
744,275,879454233
744,276,879455454
744,277,879454546
744,278,879454848
744,285,879454773
744,289,879455019
744,290,879454107
744,294,879454476
744,306,879454383
744,308,879454498
744,310,879454546
744,312,879454773
744,318,879455167
744,319,879455454
744,321,879454848
744,322,879454831
744,348,879454584
744,357,879454630
744,358,879454428
744,360,879454958
744,367,879454749
744,368,879454930
744,390,879455126
744,391,879455083
744,409,879455126
744,432,879454879
744,434,879454497
744,439,879455410
744,497,879454998
744,519,879454630
744,568,879455454
744,569,879454107
744,572,879454958
744,598,879454546
744,600,879455083
744,613,879454773
744,658,879454749
744,661,879455221
744,694,879455019
744,698,879454602
744,731,879454584
744,755,879454880
744,795,879455410
744,819,879454573
744,861,879454171
744,906,879454687
745,7,885075399
745,13,885075267
745,25,885075714
745,26,885075434
745,53,885075166
745,54,885075612
745,58,885075612
745,66,885075304
745,77,885075399
745,83,885075337
745,97,885075569
745,98,885075304
745,101,885075756
745,102,885075243
745,103,885075267
745,115,885075367
745,119,885075655
745,137,885075476
745,148,885075304
745,157,885075165
745,159,885075304
745,162,885075165
745,183,885075243
745,190,885075243
745,202,885075211
745,209,885075337
745,217,885075211
745,218,885075243
745,232,885075337
745,240,885075790
745,248,885075539
745,257,885075165
745,279,885075304
745,297,885075434
745,308,885075497
745,312,885075243
745,348,885075211
745,355,885075304
745,368,885075790
745,369,885075367
745,374,885075267
745,376,885075399
745,404,885075337
745,409,885075211
745,418,885075211
745,445,885075211
745,459,885075476
745,475,885075337
745,477,885075367
745,505,885075399
745,544,885075476
745,562,885075497
745,614,885075434
745,694,885075497
745,741,885075590
745,759,885075434
745,802,885075337
746,22,886182556
746,25,886184421
746,27,886183978
746,35,886183681
746,54,886186811
746,57,886182827
746,67,886186940
746,69,886182632
746,78,886185851
746,100,886179040
746,101,886182632
746,106,886183515
746,111,886187414
746,113,886185851
746,123,886186811
746,134,886179040
746,136,886183039
746,138,886183209
746,167,886184682
746,180,886186568
746,187,886182555
746,190,886179415
746,192,886179040
746,205,886184577
746,217,886179161
746,221,886184852
746,222,886182555
746,226,886184771
746,231,886186567
746,239,886182632
746,240,886179040
746,241,886187538
746,242,886179289
746,243,886186811
746,245,886182555
746,248,886184682
746,257,886185744
746,265,886183209
746,271,886186091
746,274,886185743
746,284,886187652
746,292,886184577
746,300,886186568
746,368,886185744
746,376,886184771
746,385,886184683
746,390,886184681
746,419,886182366
746,434,886184682
746,483,886187538
746,486,886184682
746,529,886183978
746,553,886186940
746,568,886183515
746,585,886183209
746,601,886182367
746,619,886186091
746,658,886184682
746,691,886182827
746,695,886184770
746,726,886187652
746,731,886182457
746,857,886179040
746,885,886182366
746,889,886184682
746,921,886182456
746,937,886182826
746,1021,886186811
746,1047,886186568
746,1080,886183515
746,1255,886186091
746,1377,886186940
746,1398,886187652
747,41,879446013
747,52,879445877
747,86,879445961
747,96,879445961
747,99,879445808
747,118,879446215
747,145,879445877
747,158,879445755
747,188,879446013
747,246,879446271
747,270,879445911
747,332,879446215
747,405,879445911
747,492,879445755
747,609,879446114
747,653,879446013
747,701,879446114
747,926,879446215
747,945,879446014
747,961,879445877
747,1024,879446216
747,1230,879446114
747,1422,879445877
748,7,891455735
748,9,891457395
748,16,891457371
748,18,891019587
748,24,891455855
748,27,891018400
748,30,891455545
748,32,891455516
748,34,891457456
748,35,891457242
748,47,891019625
748,53,891036681
748,54,891018460
748,61,891018070
748,67,891018221
748,69,891456573
748,76,891455671
748,79,891457855
748,80,891455610
748,83,891456083
748,88,891458249
748,90,891019587
748,94,891457342
748,100,891456718
748,102,891018303
748,104,891458539
748,125,891458647
748,126,891456874
748,142,891458066
748,151,891455766
748,152,891455792
748,157,891455610
748,161,891455671
748,162,891018339
748,167,891457342
748,171,891018550
748,173,891455671
748,178,891458098
748,179,891458403
748,180,891455316
748,183,891455610
748,186,891018435
748,187,891456741
748,192,891018550
748,194,891457456
748,210,891040277
748,212,891455711
748,217,891018303
748,227,891457280
748,232,891018400
748,241,891018507
748,248,891018266
748,258,891019625
748,261,891455381
748,292,891018266
748,308,891455317
748,319,891018400
748,322,891018366
748,356,891018152
748,358,891018339
748,364,891457483
748,367,891456509
748,404,891455766
748,409,891018303
748,418,891457456
748,424,891456573
748,439,891019587
748,466,891040362
748,472,891018339
748,477,891455671
748,491,891455901
748,500,891456427
748,529,891040490
748,544,891455832
748,547,891456776
748,558,891456040
748,572,891457855
748,595,891455960
748,601,891458250
748,623,891455353
748,630,891018507
748,634,891457424
748,670,891456156
748,694,891457855
748,708,891457956
748,720,891455095
748,759,891455711
748,835,891457456
748,865,891455516
748,1005,891455880
748,1020,891457528
748,1055,891457395
748,1113,891457633
748,1384,891457506
749,2,888870893
749,11,889132542
749,16,889298010
749,18,889298694
749,22,889133737
749,23,889133219
749,24,889298074
749,25,889132162
749,27,889134419
749,32,889134186
749,33,889133556
749,34,889298660
749,35,889297693
749,37,889132776
749,49,887134842
749,51,889134420
749,53,889132397
749,54,889133039
749,57,889133882
749,74,889132413
749,78,889132301
749,79,889133129
749,84,889132657
749,87,889132252
749,89,888871900
749,93,889298463
749,94,889133377
749,102,889133012
749,103,889133154
749,107,889298093
749,111,889134483
749,115,889135244
749,122,889133106
749,126,889132776
749,131,887134672
749,132,889299249
749,136,889134533
749,137,889298528
749,141,889132269
749,143,889298622
749,145,888871598
749,148,889298116
749,156,889298585
749,157,889132776
749,162,889133129
749,167,889133602
749,175,889132849
749,176,887135437
749,180,889133129
749,185,887134587
749,186,889132896
749,196,889298463
749,202,889133334
749,205,889132375
749,208,889133219
749,210,889132251
749,217,889132775
749,218,889132966
749,222,889133240
749,227,889133950
749,230,889133177
749,232,889133334
749,234,889299391
749,242,889134483
749,245,889133334
749,248,889133950
749,254,889298892
749,262,887396425
749,274,889296961
749,277,889132929
749,279,889299290
749,291,889298216
749,294,889298216
749,299,889299155
749,306,889132397
749,315,889135879
749,316,889297711
749,322,889134393
749,326,887134587
749,330,889297524
749,341,889133852
749,348,889133106
749,355,889134705
749,358,889132162
749,364,889298964
749,365,889132347
749,368,888871900
749,370,889299133
749,386,889299175
749,400,889134419
749,404,889135401
749,418,889298912
749,424,889297870
749,425,889297615
749,426,889299429
749,429,889134393
749,432,889133377
749,434,889133291
749,436,889133556
749,457,889134419
749,466,889297990
749,472,889133064
749,480,889134186
749,481,889134483
749,486,889134705
749,489,889133012
749,492,888871900
749,493,889298074
749,499,889134533
749,512,887134816
749,530,889134705
749,545,889135211
749,548,889297927
749,558,889134237
749,568,889132808
749,574,889298548
749,576,889299290
749,585,889133852
749,588,889298140
749,592,889297767
749,608,889299078
749,620,889297990
749,631,888871453
749,650,889297239
749,653,887134622
749,671,889297178
749,673,889132222
749,677,889132599
749,678,889298379
749,694,889134705
749,699,889298174
749,720,889727869
749,730,889133556
749,735,889133429
749,750,889299733
749,759,889134237
749,779,889298528
749,795,889298051
749,797,889298622
749,813,889133429
749,823,889133951
749,868,889133429
749,891,888871738
749,921,889133684
749,961,887134730
749,973,889297640
749,1017,889134332
749,1021,889297670
749,1049,889299637
749,1057,889134393
749,1139,889134006
749,1146,889135211
749,1168,887134672
749,1218,889298694
749,1269,889299503
749,1282,893113145
749,1434,892486699
749,1598,889299429
750,13,874828967
750,18,874829637
750,24,874828967
750,25,874826629
750,27,874829258
750,30,874829924
750,34,874829743
750,37,874831383
750,50,874831383
750,51,874829258
750,53,874831383
750,57,874831383
750,58,874830675
750,64,874831383
750,83,874828826
750,84,874829670
750,90,874827103
750,103,874828640
750,113,874828967
750,118,874832096
750,119,874827884
750,136,874830513
750,141,874828826
750,153,874829333
750,157,874829990
750,158,874826502
750,160,874830598
750,166,874830344
750,182,874827755
750,183,874828640
750,186,874831383
750,198,874829152
750,200,874827062
750,202,874828903
750,205,874829924
750,218,874828769
750,219,874831227
750,227,874827614
750,232,874830748
750,233,874829296
750,234,874829174
750,257,874831383
750,264,874827486
750,274,874829446
750,292,874829705
750,294,874831383
750,309,874827920
750,310,874828391
750,321,874829484
750,322,874826565
750,332,874832132
750,345,874831383
750,346,874830908
750,348,874828902
750,358,874828592
750,361,874828027
750,369,874829152
750,390,874827755
750,400,875129318
750,402,874829924
750,404,874829152
750,409,874828592
750,418,874828967
750,434,874829258
750,436,874829743
750,444,874830864
750,453,874828826
750,457,874831194
750,475,874829010
750,477,874830168
750,481,874829258
750,500,874828027
750,503,874828453
750,519,874829637
750,523,875129238
750,527,874829637
750,528,874830432
750,530,874830954
750,559,874830068
750,599,874830864
750,623,874832788
750,653,874826502
750,655,874828349
750,759,874830103
750,782,874829296
750,801,874830305
750,821,874830908
750,862,874830344
750,878,874829373
750,883,874827023
750,896,874829924
750,909,874827283
750,920,874830790
750,978,874827247
750,1055,874831383
750,1063,874831050
750,1101,874831050
750,1156,874832788
750,1619,874828198
751,6,888469045
751,7,888466614
751,12,888444827
751,13,888444400
751,15,888466683
751,23,888466490
751,24,888444920
751,25,888443974
751,26,888444881
751,27,888467270
751,32,888445767
751,33,888445521
751,47,888466863
751,48,888466461
751,50,888444056
751,51,888467269
751,53,888444314
751,54,888445604
751,55,888466583
751,57,888468693
751,58,888445279
751,59,888444007
751,61,888443307
751,66,888466435
751,77,888466652
751,88,888444563
751,98,888444684
751,99,888469286
751,102,888445637
751,103,888466461
751,104,888444684
751,113,888445802
751,115,888468596
751,121,888444738
751,122,888467765
751,137,888444583
751,141,888444181
751,143,888467400
751,145,888443483
751,147,888466614
751,148,888466490
751,151,888445684
751,153,888445820
751,156,888469113
751,157,888445750
751,158,888443306
751,159,888445035
751,162,888445587
751,180,888445730
751,183,888466461
751,192,888445768
751,198,888466683
751,208,888468435
751,209,888466435
751,210,888444826
751,216,888467442
751,217,888445279
751,218,888445279
751,220,888469012
751,222,888468995
751,230,888466583
751,232,888466490
751,236,888445864
751,240,888445298
751,248,888468577
751,253,888443555
751,254,888466652
751,257,888445864
751,262,888443398
751,275,888443531
751,281,888443263
751,289,888445551
751,293,888445683
751,297,888466758
751,306,888444088
751,312,888445730
751,318,888466614
751,321,888445714
751,322,888445604
751,325,888466490
751,339,888467381
751,348,888445570
751,351,888444827
751,352,888445551
751,354,888443511
751,355,888466584
751,358,888444056
751,365,888444563
751,367,888467829
751,368,888468756
751,369,888445820
751,391,888467592
751,404,888444635
751,409,888466407
751,416,888445150
751,418,888466782
751,422,888467380
751,426,888466758
751,434,888467286
751,438,888466652
751,445,888466490
751,457,888468909
751,459,888466782
751,472,888467794
751,475,888466614
751,477,888466490
751,480,888445684
751,493,888467855
751,502,888444400
751,505,888467038
751,507,888445521
751,511,888445218
751,528,888466737
751,530,888467309
751,532,888445086
751,544,888467038
751,553,888467666
751,578,888444948
751,590,888466683
751,605,888467400
751,614,888444616
751,629,888467205
751,630,888445279
751,647,888467498
751,664,888467270
751,691,888468632
751,696,888444181
751,707,888445172
751,720,888443263
751,726,888467498
751,741,888467855
751,747,888467016
751,749,888467498
751,758,888467160
751,759,888467038
751,769,888445172
751,797,888467309
751,802,888445864
751,809,888466983
751,815,888443511
751,817,888468741
751,861,888443434
751,865,888445570
751,873,888466758
751,875,888466683
751,882,888443483
751,939,888466737
751,974,888468540
751,987,888467187
751,990,888468871
751,1005,888467187
751,1024,888443570
751,1037,888444865
751,1071,888467187
751,1093,888466651
751,1321,888467187
752,2,891208451
752,5,891207983
752,44,891208451
752,52,891208261
752,61,891208452
752,73,891208170
752,86,891208329
752,96,891208261
752,105,891208451
752,131,891207898
752,140,891208036
752,145,891208261
752,158,891207898
752,176,891208392
752,185,891207846
752,215,891208212
752,252,891208212
752,262,891208212
752,270,891208452
752,275,891208299
752,281,891207791
752,326,891207791
752,332,891208126
752,347,891207940
752,354,891208357
752,361,891208299
752,381,891208451
752,396,891207791
752,398,891207940
752,492,891208451
752,512,891207791
752,555,891208261
752,579,891208299
752,610,891208036
752,631,891208329
752,653,891208126
752,681,891207845
752,716,891208357
752,720,891207791
752,752,891208077
752,808,891207983
752,815,891208261
752,825,891207846
752,840,891208213
752,843,891207898
752,861,891208299
752,951,891207846
752,960,891208213
752,961,891208077
752,965,891208491
752,1016,891208126
752,1059,891207983
752,1099,891208452
752,1118,891208170
752,1121,891207846
752,1132,891208261
752,1185,891207940
752,1221,891207898
752,1281,891208077
752,1329,891208491
752,1344,891208170
752,1399,891208036
752,1520,891207939
753,1,880672230
753,2,882848498
753,5,883099368
753,6,881976089
753,13,884999132
753,15,882054935
753,23,881975267
753,24,881978326
753,26,882053613
753,27,881977057
753,30,881974823
753,32,881976289
753,34,881979942
753,37,881976262
753,47,881977109
753,48,881977375
753,50,881975119
753,53,880672747
753,54,881977229
753,56,881979788
753,57,881975314
753,60,881976574
753,61,882056007
753,63,882052744
753,64,881976262
753,65,881977108
753,67,881974742
753,68,881975416
753,74,880672747
753,77,881978057
753,78,881976377
753,86,881295151
753,87,881977669
753,88,880672855
753,89,881975267
753,94,881975118
753,95,881975814
753,96,880672523
753,97,881978148
753,98,881979987
753,99,880672321
753,100,881976031
753,102,881975005
753,103,881976985
753,104,881975814
753,105,880672345
753,109,881974823
753,113,881975416
753,114,881977229
753,115,881974742
753,116,883518021
753,119,881974742
753,121,881975472
753,126,881975539
753,131,884413293
753,134,883287566
753,135,881977021
753,136,881974639
753,137,881978635
753,141,881976203
753,142,881977714
753,146,881974823
753,147,881979012
753,149,881975539
753,154,880672727
753,157,881976061
753,158,880672230
753,159,881977309
753,162,881974880
753,167,881974931
753,169,882054468
753,170,881976289
753,175,881975577
753,176,880672522
753,180,881976821
753,182,881978274
753,183,881977021
753,184,881976746
753,185,885257453
753,190,880672637
753,192,881976233
753,194,881978115
753,198,882055007
753,202,881977669
753,208,881976746
753,209,881977265
753,210,881975243
753,212,881977487
753,215,888715390
753,217,881976031
753,219,881977533
753,220,882055054
753,222,881976377
753,230,881975289
753,231,881976089
753,232,881976168
753,239,881976203
753,240,881974931
753,242,881975814
753,243,881975962
753,244,880672321
753,248,881975787
753,250,881976335
753,253,882055987
753,254,884999133
753,255,881975853
753,257,882055987
753,259,881975503
753,261,881975005
753,262,882597651
753,263,881976919
753,270,884999132
753,274,881975687
753,276,881975687
753,279,881978805
753,285,881977337
753,286,881978864
753,289,881976061
753,290,880672230
753,292,881977169
753,295,881975119
753,297,881978368
753,298,881975243
753,299,881978115
753,300,881975687
753,304,881976089
753,306,880672766
753,308,881974931
753,312,882055987
753,315,881978572
753,317,881978864
753,322,881975182
753,326,883793836
753,327,881979012
753,330,881975538
753,334,881975061
753,335,881978635
753,336,883190434
753,337,882054250
753,339,881978805
753,343,881975736
753,347,880672257
753,348,882053302
753,351,880672830
753,354,885016523
753,355,881977309
753,356,881977205
753,358,884999132
753,361,880672402
753,362,881975182
753,365,881976168
753,367,881977057
753,368,881975416
753,369,881978115
753,372,881975243
753,374,881974823
753,379,881980034
753,383,880672782
753,390,881975577
753,391,881977169
753,395,881978805
753,404,881978864
753,405,880672427
753,406,881975815
753,410,882053726
753,414,882053986
753,419,881975787
753,421,880672402
753,427,882054637
753,428,880672727
753,433,881977205
753,438,882055988
753,445,881977625
753,453,881977021
753,461,881975213
753,463,881974931
753,465,882054112
753,467,885698979
753,469,882054468
753,471,881974823
753,472,881975990
753,475,884999132
753,476,881975061
753,477,881977488
753,480,881976820
753,481,882052960
753,487,882055497
753,488,881975182
753,492,880672230
753,493,881976031
753,497,881975061
753,498,880672230
753,502,881975962
753,504,881975853
753,507,881978016
753,508,882054415
753,511,881980408
753,512,880672402
753,513,881974823
753,514,881977487
753,515,882054797
753,517,882055347
753,519,881975814
753,524,882054415
753,527,882054226
753,528,882053613
753,529,881979012
753,530,881977375
753,535,881975922
753,544,881980408
753,547,881975243
753,553,881977205
753,556,882054936
753,558,881976574
753,560,881978767
753,563,881975922
753,566,881977205
753,568,881976377
753,569,880672321
753,574,884999133
753,581,881978864
753,584,881976377
753,596,881976335
753,600,881976377
753,605,881978460
753,608,881978259
753,609,882322862
753,610,888461050
753,612,881976262
753,614,881979891
753,616,881977747
753,619,881974823
753,623,881975853
753,624,881975119
753,631,888020827
753,633,881974880
753,641,881975736
753,644,881977428
753,645,880672727
753,648,881977488
753,649,880672855
753,650,881976745
753,653,880672402
753,657,881978115
753,658,881977169
753,661,881975213
753,662,880672766
753,666,881976289
753,667,883287566
753,670,881974823
753,673,880672727
753,676,882054519
753,682,883190351
753,685,882054936
753,695,881975922
753,696,881976574
753,699,881977872
753,705,882054854
753,708,881978495
753,710,881978495
753,718,882055394
753,720,882926095
753,731,882053053
753,732,881295189
753,740,881975472
753,752,880672345
753,764,881977057
753,768,881979609
753,778,882054797
753,784,881977872
753,802,881977872
753,808,880672321
753,814,881979969
753,819,881979419
753,820,881976061
753,823,881975853
753,830,881980195
753,832,882053834
753,834,881980315
753,837,882055227
753,840,887086705
753,843,883806413
753,849,880672747
753,853,881978715
753,857,881976233
753,862,881977872
753,863,881977714
753,864,880672257
753,865,881977872
753,867,881977487
753,873,882055257
753,874,884999132
753,878,882053499
753,882,883190310
753,884,881978016
753,891,881295176
753,896,881977408
753,897,881975687
753,903,882055948
753,912,882055193
753,924,881978864
753,927,881978572
753,929,881295176
753,940,881975922
753,951,882322840
753,961,889062124
753,966,881976032
753,970,880672700
753,979,881980386
753,1005,882055460
753,1007,881978148
753,1010,881977265
753,1017,881976855
753,1018,885948283
753,1020,881980408
753,1021,881976233
753,1023,881975922
753,1043,888020763
753,1048,881976032
753,1055,882054297
753,1060,881976919
753,1076,880672876
753,1080,881975182
753,1083,880672876
753,1099,889328320
753,1114,882055347
753,1115,881977533
753,1117,881295151
753,1121,886658068
753,1146,881975005
753,1173,880672855
753,1178,881976746
753,1182,886743253
753,1183,881713279
753,1197,881974742
753,1201,889038958
753,1220,880672637
753,1225,880672830
753,1227,881975503
753,1238,881977747
753,1241,882055289
753,1242,881976377
753,1258,880672552
753,1281,888039070
753,1391,881978258
753,1443,881977375
753,1454,881974639
754,41,882589792
754,73,882589626
754,96,882590201
754,252,882590201
754,290,882589593
754,344,882590201
754,347,882590201
754,492,882589593
754,520,882589967
754,825,882589819
755,2,878718810
755,49,878718996
755,59,878719186
755,84,878719371
755,135,878719551
755,264,878719448
755,322,878719533
755,356,878719219
755,519,878719594
755,571,878718996
755,1603,878719324
756,2,881171820
756,25,881171926
756,37,881170528
756,78,881171907
756,102,881171421
756,105,881171839
756,126,881171482
756,175,881171452
756,243,881171907
756,318,881170528
756,358,881172357
756,503,881170416
756,661,881170575
756,695,881171420
756,752,881171820
756,863,881172357
756,921,881171420
757,24,879451775
757,69,879451743
757,78,879451805
757,88,879451585
757,99,879450984
757,142,879451516
757,174,879451742
757,178,879451585
